,0
11263,0.9999181
11264,1.0
11265,3.7439836e-06
11266,0.9999579
11267,0.99995655
11268,0.99974865
11269,0.9999937
11270,0.99998075
11271,1.2018196e-06
11272,0.99978137
11273,1.2025235e-06
11274,1.0
11275,1.0
11276,1.0
11277,0.9999691
11278,0.000749737
11279,0.92317826
11280,9.0853683e-07
11281,0.00074890256
11282,0.0007484257
11283,0.9998845
11284,1.0
11285,0.9999946
11286,0.0007484257
11287,0.00019192696
11288,1.0
11289,0.9999421
11290,0.9935844
11291,2.4117803e-06
11292,0.99992234
11293,1.4785156e-08
11294,0.99987596
11295,0.99994695
11296,0.9999968
11297,0.9998826
11298,0.006057501
11299,0.0065134764
11300,0.0007160902
11301,0.99989796
11302,0.64854443
11303,0.0007866323
11304,1.2018953e-06
11305,0.999992
11306,1.0
11307,1.2020764e-06
11308,0.99979305
11309,0.0008224845
11310,0.0003040135
11311,0.9999999
11312,0.99990326
11313,0.00011544854
11314,0.9752621
11315,0.99999964
11316,2.7953351e-06
11317,0.9999924
11318,0.9997588
11319,0.00071406364
11320,1.0
11321,1.02598415e-05
11322,0.99998003
11323,0.9999925
11324,0.99996614
11325,0.9999365
11326,0.9999995
11327,1.6033655e-06
11328,1.152714e-06
11329,1.0
11330,0.92415255
11331,5.7202975e-05
11332,0.0010418594
11333,0.0007483959
11334,1.0
11335,0.99986196
11336,0.0007483959
11337,1.0
11338,0.9997988
11339,0.9999369
11340,0.99985826
11341,0.9998907
11342,1.1786901e-06
11343,0.9999883
11344,2.062787e-06
11345,1.0
11346,0.972478
11347,1.3225299e-08
11348,0.99985635
11349,1.0
11350,0.6688129
11351,1.0
11352,0.5617445
11353,0.99967384
11354,7.529909e-07
11355,0.9998596
11356,0.00062564015
11357,2.423375e-06
11358,0.99996614
11359,1.0
11360,1.0
11361,1.7345113e-06
11362,1.0
11363,5.7117218e-09
11364,1.2018392e-06
11365,0.0009764433
11366,1.0
11367,0.9999968
11368,1.0
11369,0.9999597
11370,0.99998724
11371,0.99999714
11372,0.0011967719
11373,1.2017841e-06
11374,0.99994236
11375,0.029680848
11376,0.9999978
11377,0.9999992
11378,0.9999982
11379,0.9998503
11380,1.0
11381,0.97487664
11382,0.0007484257
11383,0.8627929
11384,0.9999378
11385,0.00040066242
11386,1.2688898e-05
11387,1.3939225e-06
11388,0.99998534
11389,0.0007483959
11390,0.9490434
11391,0.99996066
11392,1.0
11393,1.181052e-06
11394,1.0
11395,1.5232457e-05
11396,0.999993
11397,0.99995494
11398,0.0007483959
11399,0.99999607
11400,0.7388212
11401,1.0
11402,0.9998136
11403,1.0
11404,0.970206
11405,0.9999946
11406,0.00035831332
11407,1.0
11408,0.9998636
11409,3.064003e-06
11410,0.99999446
11411,0.9999554
11412,0.9999629
11413,0.99999976
11414,0.99976325
11415,0.9736661
11416,0.9993751
11417,0.9999658
11418,1.0
11419,1.0
11420,0.9999939
11421,1.1951687e-06
11422,0.99997383
11423,0.84905046
11424,0.0031449497
11425,0.97122765
11426,1.0036237e-06
11427,1.0
11428,0.98717093
11429,0.99838793
11430,1.0
11431,1.0
11432,0.9999672
11433,0.9999695
11434,0.6218502
11435,0.9999001
11436,1.0
11437,0.99974805
11438,0.7154583
11439,1.995767e-06
11440,0.0007249713
11441,0.7177224
11442,0.00072029233
11443,1.0
11444,0.99996793
11445,0.99999607
11446,0.9575099
11447,0.0007195771
11448,0.0062178373
11449,0.0007161498
11450,0.0011537671
11451,0.99985087
11452,0.9999508
11453,0.0007483959
11454,0.99987054
11455,0.99999666
11456,0.99991834
11457,7.228647e-06
11458,0.9999103
11459,4.1823396e-06
11460,0.9999325
11461,0.9999957
11462,0.9999629
11463,0.0268749
11464,0.9999998
11465,0.9999995
11466,0.9999347
11467,0.015727848
11468,1.0
11469,0.00016143918
11470,0.00072845817
11471,0.9998841
11472,1.1982341e-06
11473,0.99999535
11474,0.9998377
11475,0.46134263
11476,0.9751583
11477,1.0
11478,1.0
11479,0.99996805
11480,1.2010852e-06
11481,0.999896
11482,1.1865274e-06
11483,0.9999971
11484,0.99801326
11485,0.001037389
11486,0.0007483959
11487,1.193154e-06
11488,0.99999547
11489,0.0009070635
11490,0.99999523
11491,0.99022424
11492,0.9998853
11493,4.5530896e-06
11494,0.99987125
11495,1.0
11496,0.0011328161
11497,0.99999297
11498,1.0
11499,0.0009929836
11500,0.9999287
11501,0.999984
11502,1.2019331e-06
11503,0.9999641
11504,0.0007483959
11505,0.9997953
11506,1.0074317e-06
11507,1.2018529e-06
11508,0.00012273493
11509,0.999966
11510,1.0
11511,0.95547926
11512,1.0
11513,0.9885583
11514,0.99996674
11515,0.9997702
11516,0.0007483959
11517,0.000721097
11518,0.0007457435
11519,1.0
11520,0.99999815
11521,0.0015357137
11522,9.074312e-05
11523,4.299328e-06
11524,1.2017898e-06
11525,0.999965
11526,0.99996686
11527,0.99995816
11528,0.99996215
11529,1.2018827e-06
11530,0.9999997
11531,0.99996454
11532,0.9999995
11533,0.9997513
11534,2.2473855e-06
11535,0.99923897
11536,1.0348019e-06
11537,1.0
11538,1.0
11539,1.0
11540,0.99995905
11541,1.0
11542,0.0015327632
11543,0.0015357733
11544,1.0
11545,0.9999654
11546,1.0
11547,0.9999377
11548,1.1855931e-06
11549,0.9730158
11550,0.99999964
11551,3.1333361e-06
11552,0.99996006
11553,1.0
11554,0.999995
11555,0.9999926
11556,1.0
11557,1.1361554e-06
11558,1.0
11559,0.00074616075
11560,0.974242
11561,0.9999998
11562,0.9999659
11563,0.39038888
11564,0.99992204
11565,0.002683103
11566,1.0
11567,0.0016877055
11568,0.0007495284
11569,0.5338312
11570,0.9999935
11571,0.9843804
11572,1.0
11573,0.97272587
11574,0.99996084
11575,1.1241542e-06
11576,0.0007261932
11577,0.9999969
11578,0.9999666
11579,0.9749607
11580,0.9999999
11581,0.001200527
11582,1.971064e-06
11583,0.9999655
11584,0.96594995
11585,1.0
11586,0.99982905
11587,0.99996054
11588,0.9997736
11589,0.9999978
11590,0.00059756637
11591,1.7113078e-06
11592,0.9719783
11593,1.0
11594,0.999997
11595,1.0615073e-05
11596,0.99986845
11597,0.0007483959
11598,0.0007483959
11599,1.0
11600,1.0
11601,1.0
11602,1.950438e-05
11603,2.3872199e-06
11604,0.99978733
11605,8.075564e-05
11606,0.003859371
11607,1.0
11608,0.99999774
11609,0.9999609
11610,0.99982536
11611,0.9120378
11612,1.0
11613,1.2018827e-06
11614,0.9999933
11615,0.0007483959
11616,0.999967
11617,0.9999141
11618,0.9998775
11619,0.9999992
11620,0.99995303
11621,0.9997487
11622,0.9999858
11623,1.198673e-06
11624,0.98332775
11625,1.0
11626,0.97308546
11627,0.99995744
11628,5.4059446e-09
11629,0.9998798
11630,0.9998305
11631,0.9999922
11632,0.9999279
11633,0.99999523
11634,0.94010216
11635,1.0
11636,0.0004900694
11637,0.0015357137
11638,0.99995613
11639,0.9999925
11640,0.99999255
11641,0.9999551
11642,0.9999776
11643,0.00073450804
11644,2.7345204e-05
11645,0.99999845
11646,0.99993604
11647,0.9999614
11648,1.7304386e-06
11649,0.99999964
11650,0.9999929
11651,1.0
11652,0.9999577
11653,1.0
11654,1.0
11655,1.0
11656,0.9997653
11657,0.87218964
11658,0.9999995
11659,6.81942e-05
11660,1.0
11661,0.99999845
11662,7.076724e-09
11663,0.99992406
11664,0.9999632
11665,0.000754863
11666,0.9999304
11667,1.1862297e-06
11668,0.0027161539
11669,0.9997699
11670,1.0
11671,0.9999609
11672,0.99515665
11673,1.0
11674,0.9752661
11675,0.0007041395
11676,0.9999648
11677,3.0174193e-05
11678,0.99999684
11679,0.8987248
11680,1.1205973e-06
11681,1.0
11682,0.99995863
11683,0.999802
11684,0.99993134
11685,0.97251993
11686,0.99993855
11687,0.99979794
11688,0.99989617
11689,1.1862309e-06
11690,0.99999976
11691,0.99994636
11692,0.99994683
11693,0.0007239878
11694,0.9999285
11695,0.99999255
11696,0.9998704
11697,0.9999572
11698,0.99994576
11699,0.9997451
11700,0.0036323667
11701,1.0
11702,0.99995744
11703,0.9999995
11704,1.0
11705,0.9999926
11706,1.1058765e-06
11707,1.1941604e-06
11708,1.0
11709,1.0
11710,0.99999964
11711,0.00035446882
11712,1.2016409e-06
11713,1.2018311e-06
11714,0.999964
11715,0.99999726
11716,0.99992406
11717,0.9621442
11718,0.9997649
11719,1.0
11720,1.0
11721,4.824621e-06
11722,0.99999857
11723,0.9997594
11724,0.99979436
11725,1.0
11726,0.99996096
11727,0.9998424
11728,0.00016728044
11729,0.0015357137
11730,0.9999905
11731,0.9999011
11732,0.99533105
11733,0.99999475
11734,0.9999603
11735,1.8437278e-08
11736,0.9998729
11737,1.0
11738,1.20259e-06
11739,0.026971132
11740,0.0015357137
11741,1.0
11742,0.0007324815
11743,1.2020741e-06
11744,0.99996054
11745,0.999866
11746,8.213757e-07
11747,0.00030711293
11748,0.9999958
11749,0.99996334
11750,0.99990714
11751,1.2015687e-06
11752,0.9999927
11753,0.99684805
11754,0.99980617
11755,0.0012292862
11756,0.99999976
11757,0.9999244
11758,0.747609
11759,1.2017337e-06
11760,1.0
11761,1.0
11762,0.99996763
11763,0.0003810823
11764,0.999999
11765,2.1104543e-06
11766,0.997903
11767,1.0
11768,0.99996674
11769,1.0
11770,0.9999386
11771,0.999956
11772,1.0
11773,0.9997359
11774,0.9752723
11775,1.0
11776,1.0
11777,0.9932782
11778,0.99999917
11779,0.99999523
11780,0.9999989
11781,0.9999925
11782,0.99999857
11783,0.99999446
11784,0.9997731
11785,0.97325194
11786,1.1933475e-06
11787,0.9813838
11788,0.99974906
11789,1.0
11790,4.8461743e-08
11791,5.696977e-06
11792,3.8886146e-08
11793,0.99999595
11794,0.9999615
11795,0.9999461
11796,0.0013550818
11797,0.99985754
11798,0.93070644
11799,0.999775
11800,0.0007483959
11801,1.1689187e-06
11802,0.9999863
11803,0.9998872
11804,0.99975073
11805,1.0
11806,0.00016540289
11807,0.9999646
11808,0.00046306849
11809,6.947569e-09
11810,1.0
11811,0.9999024
11812,0.9847005
11813,0.99996245
11814,1.2019881e-06
11815,0.9819889
11816,0.9997556
11817,0.9999939
11818,0.9999627
11819,0.9256405
11820,0.9997604
11821,0.99999464
11822,3.188071e-06
11823,0.99999815
11824,0.9999998
11825,0.99997675
11826,0.9998305
11827,0.99855936
11828,1.2018334e-06
11829,0.9999646
11830,0.0017845035
11831,2.1292608e-05
11832,0.99995995
11833,0.0065271556
11834,1.0
11835,0.99991584
11836,1.0
11837,0.99999976
11838,1.0
11839,0.00068095326
11840,0.9998356
11841,0.99999875
11842,2.1072735e-09
11843,0.9999985
11844,4.7268415e-07
11845,1.0
11846,0.0015357137
11847,1.0
11848,0.0015356541
11849,0.9999957
11850,0.99987125
11851,0.99995923
11852,1.0
11853,1.0
11854,1.0
11855,0.99999744
11856,0.00014030933
11857,1.0
11858,0.99990594
11859,0.007442385
11860,0.82205504
11861,0.9999653
11862,1.0
11863,1.0
11864,0.99996114
11865,1.0
11866,1.0
11867,0.0015357137
11868,0.99999857
11869,0.999998
11870,0.96806127
11871,0.999248
11872,1.1961083e-06
11873,0.00017514825
11874,0.9999945
11875,0.00070488453
11876,1.0
11877,0.99999166
11878,0.0023323298
11879,0.9999936
11880,0.003070742
11881,0.9999352
11882,0.0007483959
11883,0.999779
11884,0.8138875
11885,7.091993e-09
11886,1.0
11887,1.0
11888,0.001860708
11889,0.99996734
11890,5.6712665e-06
11891,1.7657182e-08
11892,1.0
11893,0.9999465
11894,0.0007483959
11895,5.361932e-09
11896,0.9999952
11897,1.9787124e-06
11898,0.9998285
11899,3.19392e-06
11900,0.00073203444
11901,0.99999833
11902,0.0006791651
11903,0.99994314
11904,0.99990857
11905,1.0
11906,0.0195148
11907,1.0
11908,1.0552961e-06
11909,0.9999957
11910,0.9999994
11911,0.9790371
11912,1.0
11913,1.0
11914,0.0046082437
11915,7.0972615e-06
11916,0.0007171631
11917,0.00071263313
11918,0.0005553365
11919,1.1991064e-06
11920,0.9999968
11921,0.00019705296
11922,2.6586384e-05
11923,0.99999815
11924,0.00069463253
11925,3.5338555e-05
11926,0.59845674
11927,1.0
11928,0.00446254
11929,0.9998947
11930,0.009321839
11931,0.9999894
11932,0.99999595
11933,0.9999504
11934,0.95386696
11935,0.99997735
11936,0.9998852
11937,0.0007478297
11938,0.00073218346
11939,1.2010795e-06
11940,0.0003169477
11941,1.0
11942,1.9225236e-06
11943,0.9999058
11944,0.89827216
11945,3.905175e-06
11946,0.9999559
11947,0.9997777
11948,0.99975646
11949,0.9999265
11950,1.0
11951,1.0
11952,0.00077942014
11953,0.9654467
11954,1.0
11955,0.9801355
11956,0.00026088953
11957,0.9999395
11958,0.99979883
11959,0.999884
11960,1.0
11961,1.0
11962,0.0007200837
11963,0.9828033
11964,0.99999976
11965,1.0
11966,0.9107504
11967,0.9999978
11968,1.2021831e-06
11969,0.9999602
11970,1.0
11971,6.256151e-05
11972,0.9999902
11973,1.0
11974,1.0606668e-06
11975,2.8218032e-08
11976,0.9998834
11977,0.9999856
11978,0.99996793
11979,1.0
11980,0.99976134
11981,0.99995714
11982,0.9393705
11983,0.9999659
11984,0.9999979
11985,0.012514532
11986,0.99999964
11987,0.97845113
11988,0.0026085973
11989,0.9999647
11990,0.5962207
11991,3.77951e-06
11992,2.2429716e-05
11993,0.92729235
11994,4.823032e-05
11995,0.9999933
11996,1.0
11997,7.5457424e-06
11998,0.99999595
11999,0.9917637
12000,1.0
12001,0.2826543
12002,0.9901772
12003,0.99999976
12004,5.3879e-09
12005,0.9891223
12006,0.9997518
12007,0.9999646
12008,0.9999658
12009,1.0
12010,0.00015002489
12011,0.00012463331
12012,0.9999989
12013,0.9999676
12014,0.99996114
12015,5.1333533e-08
12016,0.99996364
12017,0.9999958
12018,1.0
12019,0.9999667
12020,0.9999927
12021,0.999843
12022,3.193419e-05
12023,0.001037538
12024,0.999995
12025,0.99999976
12026,1.0
12027,1.0166789e-06
12028,0.9999989
12029,1.0
12030,1.0
12031,0.9999609
12032,0.99996674
12033,9.909743e-07
12034,0.99975014
12035,1.0
12036,0.9750944
12037,0.99973047
12038,1.9612733e-05
12039,1.0
12040,1.0
12041,1.0
12042,0.9997349
12043,0.9999923
12044,0.99999917
12045,0.97420794
12046,0.9999356
12047,0.0007483959
12048,0.99974847
12049,1.2015561e-06
12050,0.9999998
12051,0.9999989
12052,0.974625
12053,0.9999926
12054,0.9997464
12055,0.9999718
12056,6.0601974e-06
12057,0.9996168
12058,0.9999277
12059,0.999994
12060,0.9998974
12061,0.99997044
12062,1.163913e-06
12063,0.99995303
12064,1.20176e-06
12065,0.0007470846
12066,0.9995607
12067,0.99999416
12068,1.0
12069,7.992098e-07
12070,1.2009145e-06
12071,0.9999746
12072,0.00021398067
12073,0.0015357137
12074,0.9999631
12075,0.00012083026
12076,1.2012238e-06
12077,0.99999976
12078,0.98986614
12079,1.0
12080,0.99999475
12081,1.0
12082,0.9998833
12083,0.99999803
12084,0.99999547
12085,0.99944186
12086,0.0007198453
12087,0.9999927
12088,1.0
12089,0.99975336
12090,2.2896828e-07
12091,1.0
12092,1.0
12093,0.99976665
12094,6.409619e-07
12095,1.5318006e-06
12096,4.2628747e-07
12097,1.2013589e-06
12098,0.99981976
12099,1.1393997e-06
12100,0.99996746
12101,0.0008122325
12102,1.0
12103,0.99999535
12104,0.9999112
12105,0.99996376
12106,0.99999845
12107,0.0007112324
12108,1.0
12109,0.00021323562
12110,5.8376418e-06
12111,1.2018976e-06
12112,0.0012875199
12113,0.9999056
12114,0.9999644
12115,0.00074982643
12116,0.9999994
12117,8.600079e-06
12118,0.0007210374
12119,1.4510273e-07
12120,1.0091024e-05
12121,1.0
12122,0.0007133484
12123,0.9995817
12124,0.00394696
12125,0.0004774034
12126,0.9997357
12127,0.99992067
12128,0.9999915
12129,0.99996364
12130,7.5209095e-07
12131,1.2029342e-06
12132,0.0007480383
12133,0.020553946
12134,0.9997567
12135,1.0
12136,4.56277e-06
12137,0.99990624
12138,0.9999997
12139,0.99999964
12140,0.99999905
12141,0.9997986
12142,0.9999995
12143,2.0502378e-07
12144,0.0014580488
12145,8.3422054e-07
12146,0.99983716
12147,0.99987286
12148,0.9999629
12149,0.99989474
12150,1.0
12151,1.1850324e-06
12152,0.9998811
12153,0.9997619
12154,1.0
12155,0.99542254
12156,0.9999717
12157,0.00072705746
12158,0.007277608
12159,0.9999645
12160,1.0
12161,0.9886592
12162,0.9999405
12163,1.0
12164,0.0028707087
12165,0.012806654
12166,0.9999939
12167,0.99993545
12168,0.0011015236
12169,0.99997306
12170,0.99999255
12171,5.959074e-09
12172,0.00090408325
12173,0.9999986
12174,0.83374333
12175,0.9746319
12176,0.9997523
12177,0.9999933
12178,0.0007483959
12179,0.99990106
12180,1.0
12181,1.0
12182,1.2006969e-06
12183,0.0010548532
12184,2.460971e-05
12185,1.0
12186,0.9998766
12187,1.0
12188,0.9987917
12189,1.1655425e-06
12190,5.273208e-07
12191,0.99976045
12192,0.9997871
12193,0.9999986
12194,0.00072708726
12195,1.0
12196,1.115673e-06
12197,0.00049963593
12198,1.201485e-06
12199,0.9999639
12200,0.9999641
12201,0.9993377
12202,0.985057
12203,0.0025967062
12204,0.99985456
12205,3.9558586e-07
12206,1.0
12207,0.99999356
12208,1.2008927e-06
12209,0.99983245
12210,0.9999461
12211,0.99992335
12212,0.9999987
12213,1.3956564e-05
12214,1.1943313e-06
12215,1.1877863e-06
12216,1.0
12217,0.9999932
12218,0.9999579
12219,0.00093606114
12220,0.00071051717
12221,1.0
12222,1.0132021e-06
12223,0.9999988
12224,0.9997287
12225,0.0007484257
12226,1.0
12227,0.9999999
12228,0.0010241568
12229,2.0283735e-06
12230,1.0
12231,8.5328793e-07
12232,0.99996173
12233,1.0
12234,0.99975014
12235,0.0015357137
12236,0.00083479285
12237,0.008779168
12238,0.0021408796
12239,0.9630866
12240,0.9997614
12241,0.9999111
12242,0.9999511
12243,0.63865244
12244,0.00057300925
12245,0.99999464
12246,1.0
12247,0.00017505884
12248,3.5686644e-05
12249,0.96655273
12250,1.0
12251,1.1964129e-06
12252,0.9999938
12253,0.9999994
12254,0.99983263
12255,0.00074768066
12256,0.99987984
12257,0.99975455
12258,0.99995667
12259,0.0012578368
12260,0.9998989
12261,0.99999297
12262,1.0
12263,0.9997786
12264,0.99999976
12265,0.99991775
12266,2.0874925e-08
12267,0.00048562884
12268,0.9999988
12269,0.9999584
12270,1.0
12271,1.0
12272,0.9997797
12273,0.9999995
12274,0.9999978
12275,0.9998519
12276,0.99999976
12277,0.99996805
12278,0.93573284
12279,0.9752723
12280,0.9997554
12281,0.999965
12282,0.9999981
12283,0.99999547
12284,0.71284306
12285,1.0
12286,0.99997735
12287,0.0015357137
12288,0.95458543
12289,1.0
12290,0.99999547
12291,0.9999981
12292,1.0
12293,1.0
12294,0.001100868
12295,0.9999926
12296,0.99999285
12297,1.1859662e-06
12298,0.9999963
12299,0.9999367
12300,1.0
12301,1.0
12302,0.0015357137
12303,0.36915684
12304,0.99996805
12305,1.0
12306,0.9999063
12307,0.99993134
12308,0.999993
12309,0.0015357137
12310,0.0007484257
12311,0.99999064
12312,0.9999138
12313,1.0
12314,1.0
12315,0.99990475
12316,0.99988365
12317,1.2015056e-06
12318,0.98695743
12319,0.99999887
12320,2.25974e-05
12321,1.4005195e-08
12322,1.0
12323,1.0
12324,0.9997996
12325,0.9999423
12326,0.0015357137
12327,0.9752717
12328,0.0015357137
12329,0.99996626
12330,0.9999529
12331,0.99991095
12332,0.9999995
12333,2.3119994e-06
12334,0.99976087
12335,1.0
12336,0.99987864
12337,0.9999966
12338,1.8182568e-06
12339,0.0007483959
12340,0.7793318
12341,0.99996096
12342,0.99979234
12343,0.00071287155
12344,0.9752705
12345,0.00072708726
12346,0.99989885
12347,0.999832
12348,0.9752742
12349,0.9869802
12350,1.0
12351,1.8630413e-06
12352,0.9997951
12353,0.9999989
12354,0.9999996
12355,0.71324813
12356,1.0
12357,0.99988914
12358,0.00015300512
12359,0.9999317
12360,0.99996495
12361,1.2007484e-06
12362,0.00020003319
12363,1.956182e-06
12364,1.0
12365,0.0007483959
12366,1.0
12367,0.00074735284
12368,0.99999934
12369,0.0015357137
12370,0.99999535
12371,0.999929
12372,1.0
12373,0.00015231967
12374,2.8774739e-05
12375,0.99991536
12376,0.0076746643
12377,0.0015357137
12378,0.9999676
12379,0.99999243
12380,0.9999141
12381,2.1761447e-05
12382,0.99999887
12383,0.96026015
12384,1.1967049e-06
12385,0.00087201595
12386,0.00072705746
12387,1.9852675e-06
12388,0.9997828
12389,0.00072953105
12390,0.9731041
12391,0.9999992
12392,0.9999671
12393,0.0007021427
12394,0.0015357137
12395,1.2001543e-06
12396,0.99995667
12397,0.84912694
12398,3.5195848e-07
12399,5.2988423e-07
12400,1.181577e-06
12401,2.817258e-05
12402,0.9999464
12403,1.0
12404,0.9999999
12405,0.99999315
12406,0.9997692
12407,1.0
12408,1.0
12409,0.9999678
12410,1.0
12411,2.6510363e-06
12412,1.0
12413,0.9998871
12414,0.9999622
12415,0.0007467568
12416,0.9639835
12417,0.0006557703
12418,0.71103144
12419,1.6742799e-05
12420,0.9999585
12421,0.9999362
12422,0.0016231537
12423,0.9999998
12424,0.0015117228
12425,0.9999988
12426,0.99996054
12427,0.99997544
12428,0.99999666
12429,0.9999994
12430,1.8791438e-06
12431,0.00078579783
12432,0.00038146973
12433,0.99999666
12434,0.99994457
12435,5.8850368e-08
12436,0.99996316
12437,0.9731392
12438,1.1983004e-06
12439,0.9999505
12440,0.1532869
12441,0.9998257
12442,0.9578434
12443,0.99975634
12444,0.000746876
12445,0.99996626
12446,1.201666e-06
12447,0.99983084
12448,0.0007535219
12449,0.99999964
12450,0.9308635
12451,0.0007483959
12452,0.99995756
12453,0.9999579
12454,0.010026872
12455,0.999968
12456,0.9999995
12457,0.9999016
12458,0.9999809
12459,0.99988425
12460,0.9734531
12461,0.9999998
12462,0.7137848
12463,0.9999618
12464,0.999999
12465,0.999938
12466,0.9999826
12467,0.9999974
12468,2.3620396e-06
12469,1.0
12470,0.99999285
12471,1.0
12472,0.9995439
12473,0.9999644
12474,0.0007483959
12475,0.9999016
12476,0.99995863
12477,0.9999993
12478,0.96869063
12479,0.99998057
12480,0.9998722
12481,1.2016982e-06
12482,0.0003515184
12483,0.99996775
12484,0.9999378
12485,0.99987566
12486,0.0005098283
12487,1.0
12488,0.9999972
12489,0.99999344
12490,0.00020983815
12491,1.0
12492,1.2016064e-06
12493,1.0
12494,0.9999944
12495,0.9999969
12496,0.9999923
12497,1.0
12498,0.9902799
12499,0.00072047114
12500,6.239443e-07
12501,1.0
12502,0.999914
12503,1.1947824e-06
12504,0.99974716
12505,0.99974334
12506,1.0
12507,0.9999206
12508,0.9999994
12509,0.006271541
12510,9.1919117e-07
12511,1.0
12512,1.0
12513,1.0
12514,0.9995252
12515,6.2852674e-09
12516,0.99999774
12517,0.99996865
12518,0.99975204
12519,0.9998559
12520,0.29347295
